MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-70-011_SYNC	70	70.106					7.63		7.63				34.01		34.01		0.19						5.93				6.0		6.0																		0.76				0.96		0.04		6.95		6.99				<0.20		11.8		8.9																					33.977	
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-80-012_SYNC	80	80.028					7.63		7.63				34.09		34.09		0.24						6.20				6.1		6.1																		0.73				0.92		0.14		5.62		5.76				<0.20		11.5		8.4																						
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-84-013_SYNC	84	83.5		7.56	TP04		7.57		7.57		34.088		34.09		34.09		0.24						6.16				6.1		6.1																		0.73				0.95		0.14		5.62		5.76				<0.20		10.8		8.4																						
2024	BAS, NAT		2024-01-11	10:40			77	10	02	0006	N14 FALKENBERG	KANX50	5656.4	1212.7	5656.399	1212.67	GPS	30	PP, PICOP, ZP, PRIMPROD		Primörproduktion ersättning för Anhiolt	34	9	1.7	1031	0	0	1	0	8		2024-N14_FALKENBERG-1-001_SYNC	1	2.006					1.96		1.95				19.70		19.66		0.89						8.50				8.4		8.5								8.12		7.862		24.3				1.983		0.61				1.15		0.24		5.12		5.36				<0.20		19.8		12.5				1.9																		
2024	BAS, NAT		2024-01-11	10:40			77	10	02	0006	N14 FALKENBERG	KANX50	5656.4	1212.7	5656.399	1212.67	GPS	30	PP, PICOP, ZP, PRIMPROD		Primörproduktion ersättning för Anhiolt	34	9	1.7	1031	0	0	1	0	8		2024-N14_FALKENBERG-5-002_SYNC	5	5.014					2.08		2.08				20.15		20.07		1.27						8.44				8.4		8.4								8.11		7.859		24.4				2.001		0.61				1.04		0.23		5.08		5.31				0.28		18.8		12.5				2.0																		
2024	BAS, NAT		2024-01-11	10:40			77	10	02	0006	N14 FALKENBERG	KANX50	5656.4	1212.7	5656.399	1212.67	GPS	30	PP, PICOP, ZP, PRIMPROD		Primörproduktion ersättning för Anhiolt	34	9	1.7	1031	0	0	1	0	8		2024-N14_FALKENBERG-10-003_SYNC	10	10.019					2.59		2.58				23.93		23.91		1.70						7.79				8.0		8.0								8.09		7.844		24.2				2.104		0.58				0.97		0.11		4.86		4.97				0.38		16.3		9.7				1.4																		
2024	BAS, NAT		2024-01-11	10:40			77	10	02	0006	N14 FALKENBERG	KANX50	5656.4	1212.7	5656.399	1212.67	GPS	30	PP, PICOP, ZP, PRIMPROD		Primörproduktion ersättning för Anhiolt	34	9	1.7	1031	0	0	1	0	8		2024-N14_FALKENBERG-15-004_SYNC	15	15.015					4.70		4.70				24.89		24.89		0.61						7.32				7.5		7.5																		0.62				1.02		0.11		5.33		5.44				0.36		17.0		10.0				0.7																		
2024	BAS, NAT		2024-01-11	10:40			77	10	02	0006	N14 FALKENBERG	KANX50	5656.4	1212.7	5656.399	1212.67	GPS	30	PP, PICOP, ZP, PRIMPROD		Primörproduktion ersättning för Anhiolt	34	9	1.7	1031	0	0	1	0	8		2024-N14_FALKENBERG-20-005_SYNC	20	20.006					5.55		5.55				27.15		27.15		0.55						6.93				7.1		7.1																		0.63				1.00		0.12		5.73		5.85				0.30		15.5		8.7				0.5																		
2024	BAS, NAT		2024-01-11	10:40			77	10	02	0006	N14 FALKENBERG	KANX50	5656.4	1212.7	5656.399	1212.67	GPS	30	PP, PICOP, ZP, PRIMPROD		Primörproduktion ersättning för Anhiolt	34	9	1.7	1031	0	0	1	0	8		2024-N14_FALKENBERG-25-006_SYNC	25	24.985					7.03		7.03				30.79		30.79		0.30						6.02				6.1		6.1																		0.82				0.90		0.17		7.70		7.87				<0.20		15.8		11.1				0.3																		
2024	BAS, NAT		2024-01-11	10:40			77	10	02	0006	N14 FALKENBERG	KANX50	5656.4	1212.7	5656.399	1212.67	GPS	30	PP, PICOP, ZP, PRIMPROD		Primörproduktion ersättning för Anhiolt	34	9	1.7	1031	0	0	1	0	8		2024-N14_FALKENBERG-29-007_SYNC	29	28.96		8.09	TP04		8.10		8.10		33.171		33.19		33.19		0.19						5.72				5.6		5.6																		0.86				1.02		0.08		8.08		8.16				<0.20		14.9		10.6																						
2024	BAS, NAT		2024-01-11	10:40			77	10	02	0006	N14 FALKENBERG	KANX50	5656.4	1212.7	5656.399	1212.67	GPS	30	PP, PICOP, ZP, PRIMPROD		Primörproduktion ersättning för Anhiolt	34	9	1.7	1031	0	0	1	0	8		2024-N14_FALKENBERG-SLA_0-10-008_SYNC	0																																																																				1.9																		
2024	BAS, NAT		2024-01-11	10:40			77	10	02	0006	N14 FALKENBERG	KANX50	5656.4	1212.7	5656.399	1212.67	GPS	30	PP, PICOP, ZP, PRIMPROD		Primörproduktion ersättning för Anhiolt	34	9	1.7	1031	0	0	1	0	8		2024-N14_FALKENBERG-ZOO_25-0-009_SYNC	0																																																																													0	0	25			130				
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-1-001_SYNC	1	1.507					1.85	BLANK	1.85	BLANK			16.94	B	16.93	B	1.18						8.68				8.7		8.7								8.13		7.874		24.4				1.915		0.64				1.13		0.29		4.99		5.28				<0.20		20.3		13.9		7.1		1.6																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-5-002_SYNC	5	5.025					2.40		2.31				18.37		18.13		1.00						8.54				8.4		8.5								8.11		7.858		24.7		7.670		1.956		0.64				1.07		0.27		5.06		5.33				<0.20		19.3		13.6		6.6		1.6																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-10-003_SYNC	10	10.034					2.83		2.86				21.51		21.55		1.20						7.94				8.1		8.1								8.10		7.853		24.7		7.670		2.041		0.65				1.10		0.18		5.35		5.53				0.44		18.0		12.3		6.1		1.1																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-15-004_SYNC	15	15.038					3.99		3.99				22.93		22.93		0.92						7.58				7.7		7.7																		0.69				1.13		0.16		5.58		5.74				0.66		17.6		12.8		6.2		1.1																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-20-005_SYNC	20	20.037					5.07		5.07				24.89		24.88		0.64						7.31				7.2		7.2																		0.71				1.15		0.13		6.11		6.24				0.47		17.1		12.5		5.7		0.7																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-25-006_SYNC	25	25.028					6.29		6.28				28.25		28.22		0.51						6.76				6.7		6.7																		0.71				1.11		0.14		6.21		6.35				<0.20		15.9		10.3		4.9		0.5																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-30-007_SYNC	30	30.003					8.03		8.03				31.91		31.91		0.29						5.75				5.7		5.7								8.04		7.851		24.5		7.690		2.272		0.81				1.15		0.04		7.62		7.66				<0.20		13.8		10.6		3.5		0.3																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-40-008_SYNC	40	39.936					8.42		8.42				32.88		32.87		0.22						5.49				5.4		5.4																		0.88				1.20		0.10		8.00		8.10				<0.20		15.0		12.3		3.5		0.2																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-50-009_SYNC	50	49.867					8.41		8.41				33.05		33.05		0.26						5.55				5.4		5.4								8.03		7.848		24.5		7.680		2.287		0.90				1.02		0.13		8.13		8.26				<0.20		14.9		12.0		3.6		0.3																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-60-010_SYNC	60			8.39	TP04						33.053												5.53																7.842		24.5				2.294		0.91				1.17		0.13		8.05		8.18				<0.20		15.1		11.9		3.0																				
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-SLA_0-10-011_SYNC	0																																																																				1.6																		
2024	BAS, NAT		2024-01-11	13:30			77	10	02	0007	ANHOLT E	KAEX29	5640	1207	5640.1	1206.63	GPS	61	PP, PICOP, ZP		ingen primärproduktion, togs istället på N14	33	9	2.4	1031	1	2	3	0			2024-ANHOLT_E-ZOO_25-0-012_SYNC	0																																																																													0	0	25			160		1		
2024	BAS, NAT		2024-01-11	16:59			77	10	02	0008	KULLEN	KAEX33	5614	1222.2	5613.999	1222.195	GPS	24				34	6.4	2	1032	9	9	9	0			2024-KULLEN-1-001_SYNC	1	2.016					2.45		2.57				12.95		13.55	B	0.78						8.56				8.7		8.7																		0.67				1.12		0.30		4.64		4.94				0.38		21.2		15.8				0.8																		
2024	BAS, NAT		2024-01-11	16:59			77	10	02	0008	KULLEN	KAEX33	5614	1222.2	5613.999	1222.195	GPS	24				34	6.4	2	1032	9	9	9	0			2024-KULLEN-5-002_SYNC	5	5.036					3.47		3.23				18.47		17.57		0.94						7.73				8.1		8.2																		0.67				1.15		0.21		5.33		5.54				0.29		18.6		12.7				1.4																		
2024	BAS, NAT		2024-01-11	16:59			77	10	02	0008	KULLEN	KAEX33	5614	1222.2	5613.999	1222.195	GPS	24				34	6.4	2	1032	9	9	9	0			2024-KULLEN-10-003_SYNC	10	10.042					5.20		5.19				25.71		25.68		0.54						7.02				7.2		7.2																		0.71				1.15		0.15		6.12		6.27				0.44		16.6		12.1				0.7																		
2024	BAS, NAT		2024-01-11	16:59			77	10	02	0008	KULLEN	KAEX33	5614	1222.2	5613.999	1222.195	GPS	24				34	6.4	2	1032	9	9	9	0			2024-KULLEN-15-004_SYNC	15	15.031					5.28		5.28				26.74		26.74		0.54						6.90				7.0		7.0																		0.72				1.15		0.15		6.09		6.24				<0.20		17.2		10.8				0.5																		
2024	BAS, NAT		2024-01-11	16:59			77	10	02	0008	KULLEN	KAEX33	5614	1222.2	5613.999	1222.195	GPS	24				34	6.4	2	1032	9	9	9	0			2024-KULLEN-20-005_SYNC	20	20.018					5.50		5.49				27.00		26.99		0.46						6.89				7.0		7.0																		0.73				1.06		0.15		6.30		6.45				<0.20		16.9		11.0				0.5																		
2024	BAS, NAT		2024-01-11	16:59			77	10	02	0008	KULLEN	KAEX33	5614	1222.2	5613.999	1222.195	GPS	24				34	6.4	2	1032	9	9	9	0			2024-KULLEN-23-006_SYNC	23	23.009		6.92	TP04		5.93		5.93		28.237		27.35		27.35		0.39						6.10				6.7		6.7																		0.85				1.34		0.18		6.94		7.12				0.30		17.4		12.6																						
2024	BAS, NAT		2024-01-11	19:53			77	10	02	0009	W LANDSKRONA	SOCX39	5552	1245	5551.998	1244.908	GPS	52				31	3	1.2	1032	9	9	9	0			2024-W_LANDSKRONA-1-010_SYNC	1	2.023					2.14		2.15				8.58		8.59		0.52						8.92				9.0		9.1																		0.69				1.16		0.32		5.39		5.71				0.36		23.3		17.8				0.6																		
2024	BAS, NAT		2024-01-11	19:53			77	10	02	0009	W LANDSKRONA	SOCX39	5552	1245	5551.998	1244.908	GPS	52				31	3	1.2	1032	9	9	9	0			2024-W_LANDSKRONA-5-011_SYNC	5	5.058					2.17		2.17				8.64		8.64		0.53						8.87				9.0		9.1																		0.69				1.13		0.33		5.34		5.67				0.28		23.6		17.8				0.5																		
2024	BAS, NAT		2024-01-11	19:53			77	10	02	0009	W LANDSKRONA	SOCX39	5552	1245	5551.998	1244.908	GPS	52				31	3	1.2	1032	9	9	9	0			2024-W_LANDSKRONA-10-012_SYNC	10	10.113					3.29		3.24				13.40		13.05		0.71						7.97				8.4		8.5																		0.69				1.16		0.27		5.13		5.40				0.34		20.1		15.0				0.8																		
2024	BAS, NAT		2024-01-11	19:53			77	10	02	0009	W LANDSKRONA	SOCX39	5552	1245	5551.998	1244.908	GPS	52				31	3	1.2	1032	9	9	9	0			2024-W_LANDSKRONA-15-013_SYNC	15	15.121					5.59		5.58				26.08		26.06		0.57						6.58				6.8		6.8																		0.77				1.26		0.17		6.60		6.77				0.25		17.9		12.0				0.5																		
2024	BAS, NAT		2024-01-11	19:53			77	10	02	0009	W LANDSKRONA	SOCX39	5552	1245	5551.998	1244.908	GPS	52				31	3	1.2	1032	9	9	9	0			2024-W_LANDSKRONA-20-014_SYNC	20	20.105					6.75		6.75				28.71		28.71		0.38						6.08				6.1		6.1																		0.85				1.31		0.20		7.32		7.52				<0.20		16.8		13.0				0.5																		
2024	BAS, NAT		2024-01-11	19:53			77	10	02	0009	W LANDSKRONA	SOCX39	5552	1245	5551.998	1244.908	GPS	52				31	3	1.2	1032	9	9	9	0			2024-W_LANDSKRONA-25-015_SYNC	25	25.085					7.06		7.05				29.29		29.28		0.31						5.81				5.9		5.9																		0.92				1.40		0.23		7.55		7.78				0.22		18.3		13.8				0.4																		
2024	BAS, NAT		2024-01-11	19:53			77	10	02	0009	W LANDSKRONA	SOCX39	5552	1245	5551.998	1244.908	GPS	52				31	3	1.2	1032	9	9	9	0			2024-W_LANDSKRONA-30-016_SYNC	30	30.06					7.94		7.93				31.11		31.10		0.42						5.24				5.2		5.2																		1.16				1.77		0.36		8.39		8.75				0.26		22.0		15.7				1.1																		
2024	BAS, NAT		2024-01-11	19:53			77	10	02	0009	W LANDSKRONA	SOCX39	5552	1245	5551.998	1244.908	GPS	52				31	3	1.2	1032	9	9	9	0			2024-W_LANDSKRONA-40-017_SYNC	40	40.001					8.48		8.48				32.00		32.00		0.42						4.95				4.9		4.9																		1.16				1.65		0.35		8.75		9.10				0.21		19.0		16.2				0.8																		
2024	BAS, NAT		2024-01-11	19:53			77	10	02	0009	W LANDSKRONA	SOCX39	5552	1245	5551.998	1244.908	GPS	52				31	3	1.2	1032	9	9	9	0			2024-W_LANDSKRONA-51-018_SYNC	51	50.931		8.79	TP04		8.80		8.80		32.484		32.49		32.49		0.81						4.87				4.7		4.7																		1.44				2.50		0.50		8.82		9.32				0.24		29.8		16.9																						
